Protein Secondary Structure Prediction	CullPDB	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3	1003
Image Classification	CIFAR-100	Spatially-sparse convolutional neural networks	http://arxiv.org/abs/1409.6070v1	0534
Image Classification	CIFAR-100	Fast and Accurate Deep Network Learning by Exponential Linear Units (ELUs)	http://arxiv.org/abs/1511.07289v5	0537
Image Classification	CIFAR-100	Deep Networks with Stochastic Depth	http://arxiv.org/abs/1603.09382v3	0528
Image Classification	CIFAR-100	Fractional Max-Pooling	http://arxiv.org/abs/1412.6071v4	0519
Image Classification	CIFAR-100	Deep Residual Networks with Exponential Linear Unit	http://arxiv.org/abs/1604.04112v4	0530
Image Classification	CIFAR-100	Deep Complex Networks	http://arxiv.org/abs/1705.09792v4	0531
Image Classification	CIFAR-100	Scalable Bayesian Optimization Using Deep Neural Networks	http://arxiv.org/abs/1502.05700v2	0535
Image Classification	CIFAR-100	Competitive Multi-scale Convolution	http://arxiv.org/abs/1511.05635v1	0540
Image Classification	CIFAR-100	All you need is a good init	http://arxiv.org/abs/1511.06422v7	0532
Image Classification	CIFAR-100	Batch-normalized Maxout Network in Network	http://arxiv.org/abs/1511.02583v1	0538
Image Classification	CIFAR-100	On the Importance of Normalisation Layers in Deep Learning with Piecewise Linear Activation Units	http://arxiv.org/abs/1508.00330v2	0547
Image Classification	CIFAR-100	Learning Activation Functions to Improve Deep Neural Networks	http://arxiv.org/abs/1412.6830v3	0541
Image Classification	CIFAR-100	Stacked What-Where Auto-encoders	http://arxiv.org/abs/1506.02351v8	0543
Image Classification	CIFAR-100	Deep Convolutional Decision Jungle for Image Classification	http://arxiv.org/abs/1706.02003v2	1100
Image Classification	CIFAR-100	Spectral Representations for Convolutional Neural Networks	http://papers.nips.cc/paper/5649-spectral-representations-for-convolutional-neural-networks	0548
Image Classification	CIFAR-100	Training Very Deep Networks	http://arxiv.org/abs/1507.06228v2	0542
Image Classification	CIFAR-100	Deep Convolutional Neural Networks as Generic Feature Extractors	http://arxiv.org/abs/1710.02286v1	0556
Image Classification	CIFAR-100	Generalizing Pooling Functions in Convolutional Neural Networks: Mixed, Gated, and Tree	http://arxiv.org/abs/1509.08985v2	0533
Image Classification	CIFAR-100	HD-CNN: Hierarchical Deep Convolutional Neural Network for Large Scale Visual Recognition	http://arxiv.org/abs/1410.0736v4	1101
Image Classification	CIFAR-100	Universum Prescription: Regularization using Unlabeled Data	http://arxiv.org/abs/1511.03719v7	0539
Image Classification	CIFAR-100	Striving for Simplicity: The All Convolutional Net	http://arxiv.org/abs/1412.6806v3	0523
Image Classification	CIFAR-100	Deep Networks with Internal Selective Attention through Feedback Connections	http://papers.nips.cc/paper/5276-deep-networks-with-internal-selective-attention-through-feedback-connections	0551
Image Classification	CIFAR-100	Deeply-Supervised Nets	http://arxiv.org/abs/1409.5185v2	0544
Image Classification	CIFAR-100	Network In Network	http://arxiv.org/abs/1312.4400v3	0550
Image Classification	CIFAR-100	Discriminative Transfer Learning with Tree-based Priors	http://papers.nips.cc/paper/5029-discriminative-transfer-learning-with-tree-based-priors	1102
Image Classification	CIFAR-100	Improving Deep Neural Networks with Probabilistic Maxout Units	http://arxiv.org/abs/1312.6116v2	0553
Image Classification	CIFAR-100	Maxout Networks	http://arxiv.org/abs/1302.4389v4	0552
Image Classification	CIFAR-100	Unsharp Masking Layer: Injecting Prior Knowledge in Convolutional Networks for Image Classification	https://doi.org/10.1007/978-3-030-30508-6_1	0599
Image Classification	CIFAR-100	Empirical Evaluation of Rectified Activations in Convolutional Network	http://arxiv.org/abs/1505.00853v2	0559
Image Classification	CIFAR-100	Stochastic Pooling for Regularization of Deep Convolutional Neural Networks	http://arxiv.org/abs/1301.3557v1	0562
Node Classification	Wikipedia	GraphGAN: Graph Representation Learning with Generative Adversarial Nets	http://arxiv.org/abs/1711.08267v1	0898
Node Classification	Wikipedia	struc2vec: Learning Node Representations from Structural Identity	http://arxiv.org/abs/1704.03165v3	0899
Node Classification	Wikipedia	DeepWalk: Online Learning of Social Representations	http://arxiv.org/abs/1403.6652v2	0127
Node Classification	Wikipedia	node2vec: Scalable Feature Learning for Networks	http://arxiv.org/abs/1607.00653v1	0900
Node Classification	Wikipedia	LINE: Large-scale Information Network Embedding	http://arxiv.org/abs/1503.03578v1	0901
Node Classification	MS ACADEMIC	Predict then Propagate: Graph Neural Networks meet Personalized PageRank	http://arxiv.org/abs/1810.05997v5	0105
Node Classification	MS ACADEMIC	AdaGCN: Adaboosting Graph Convolutional Networks into Deep Models	https://arxiv.org/abs/1908.05081v1	0104
Node Classification	MS ACADEMIC	AdaGCN: Adaboosting Graph Convolutional Networks into Deep Models	https://arxiv.org/abs/1908.05081v1	0104
Language Acquisition	SLAM 2018	Context Based Approach for Second Language Acquisition	https://www.aclweb.org/anthology/papers/W/W18/W18-0524/	1487
Memex Question Answering	MemexQA	Focal Visual-Text Attention for Visual Question Answering	https://arxiv.org/abs/1806.01873v2	1328
Memex Question Answering	MemexQA	Focal Visual-Text Attention for Memex Question Answering	https://ieeexplore.ieee.org/document/8603827	1329
Semantic Segmentation	SUN-RGBD	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3	0802
Semantic Segmentation	SUN-RGBD	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3	0802
Pneumonia Detection	ChestX-ray14	Jointly Learning Convolutional Representations to Compress Radiological Images and Classify Thoracic Diseases in the Compressed Domain	https://drive.google.com/file/d/1i2jl5M0ddr-STAma0a2Bsr5rOMtcCSyB/view	1187
Pneumonia Detection	ChestX-ray14	CheXNet: Radiologist-Level Pneumonia Detection on Chest X-Rays with Deep Learning	http://arxiv.org/abs/1711.05225v3	1188
Question Answering	TrecQA	A Compare-Aggregate Model with Latent Clustering for Answer Selection	https://arxiv.org/abs/1905.12897v2	1297
Question Answering	TrecQA	Hyperbolic Representation Learning for Fast and Efficient Neural Question Answering	http://arxiv.org/abs/1707.07847v3	1298
Question Answering	TrecQA	Pairwise Word Interaction Modeling with Deep Neural Networks for Semantic Similarity Measurement	https://www.aclweb.org/anthology/papers/N/N16/N16-1108/	1299
Question Answering	TrecQA	aNMM: Ranking Short Answer Texts with Attention-Based Neural Matching Model	https://arxiv.org/abs/1801.01641v2	1332
Question Answering	TrecQA	Deep Learning for Answer Sentence Selection	http://arxiv.org/abs/1412.1632v1	1135
Instance Segmentation	COCO	Hybrid Task Cascade for Instance Segmentation	http://arxiv.org/abs/1901.07518v2	0050
Instance Segmentation	COCO	Path Aggregation Network for Instance Segmentation	http://arxiv.org/abs/1803.01534v4	1211
Instance Segmentation	COCO	Hybrid Task Cascade for Instance Segmentation	http://arxiv.org/abs/1901.07518v2	0050
Instance Segmentation	COCO	Non-local Neural Networks	http://arxiv.org/abs/1711.07971v3	0048
Instance Segmentation	COCO	Mask Scoring R-CNN	http://arxiv.org/abs/1903.00241v1	1212
Instance Segmentation	COCO	MaskLab: Instance Segmentation by Refining Object Detection with Semantic and Direction Features	http://arxiv.org/abs/1712.04837v1	1213
Instance Segmentation	COCO	TensorMask: A Foundation for Dense Object Segmentation	https://arxiv.org/abs/1903.12174v2	1214
Instance Segmentation	COCO	Mask R-CNN	http://arxiv.org/abs/1703.06870v3	0065
Instance Segmentation	COCO	YOLACT: Real-time Instance Segmentation	http://arxiv.org/abs/1904.02689v1	1215
Instance Segmentation	COCO	A MultiPath Network for Object Detection	http://arxiv.org/abs/1604.02135v2	1216
Word Sense Disambiguation	SemEval 2015 Task 13	Sense Vocabulary Compression through the Semantic Knowledge of WordNet for Neural Word Sense Disambiguation	https://arxiv.org/abs/1905.05677v3	0099
Word Sense Disambiguation	SemEval 2015 Task 13	Improving the Coverage and the Generalization Ability of Neural Word Sense Disambiguation through Hypernymy and Hyponymy Relationships	http://arxiv.org/abs/1811.00960v1	0100
Word Sense Disambiguation	SemEval 2015 Task 13	Incorporating Glosses into Neural Word Sense Disambiguation	http://arxiv.org/abs/1805.08028v2	0130
Word Sense Disambiguation	SemEval 2015 Task 13	Incorporating Glosses into Neural Word Sense Disambiguation	http://arxiv.org/abs/1805.08028v2	0130
Word Sense Disambiguation	SemEval 2015 Task 13	Incorporating Glosses into Neural Word Sense Disambiguation	http://arxiv.org/abs/1805.08028v2	0130
Word Sense Disambiguation	SemEval 2015 Task 13	Incorporating Glosses into Neural Word Sense Disambiguation	http://arxiv.org/abs/1805.08028v2	0130
Machine Translation	WMT2016 Finnish-English	The University of Sydney's Machine Translation System for WMT19	https://arxiv.org/abs/1907.00494v1	0631
Object Detection	COCO minival	Rethinking ImageNet Pre-training	http://arxiv.org/abs/1811.08883v1	0043
Object Detection	COCO minival	GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond	http://arxiv.org/abs/1904.11492v1	0044
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2	0046
Object Detection	COCO minival	Rethinking ImageNet Pre-training	http://arxiv.org/abs/1811.08883v1	0043
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2	0046
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2	0047
Object Detection	COCO minival	Non-local Neural Networks	http://arxiv.org/abs/1711.07971v3	0048
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2	0046
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2	0046
Object Detection	COCO minival	Bottom-up Object Detection by Grouping Extreme and Center Points	http://arxiv.org/abs/1901.08043v3	0049
Object Detection	COCO minival	Hybrid Task Cascade for Instance Segmentation	http://arxiv.org/abs/1901.07518v2	0050
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	Deformable ConvNets v2: More Deformable, Better Results	http://arxiv.org/abs/1811.11168v2	0051
Object Detection	COCO minival	Cascade R-CNN: Delving into High Quality Object Detection	http://arxiv.org/abs/1712.00726v1	0052
Object Detection	COCO minival	CornerNet-Lite: Efficient Keypoint Based Object Detection	http://arxiv.org/abs/1904.08900v1	0053
Object Detection	COCO minival	Group Normalization	http://arxiv.org/abs/1803.08494v3	0054
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2	0047
Object Detection	COCO minival	Scale-Aware Trident Networks for Object Detection	https://arxiv.org/abs/1901.01892v2	0055
Object Detection	COCO minival	An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection	http://arxiv.org/abs/1904.09730v1	0056
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection	http://arxiv.org/abs/1904.09730v1	0056
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2	0047
Object Detection	COCO minival	Deformable ConvNets v2: More Deformable, Better Results	http://arxiv.org/abs/1811.11168v2	0051
Object Detection	COCO minival	Feature Selective Anchor-Free Module for Single-Shot Object Detection	http://arxiv.org/abs/1903.00621v1	0057
Object Detection	COCO minival	CornerNet-Lite: Efficient Keypoint Based Object Detection	http://arxiv.org/abs/1904.08900v1	0053
Object Detection	COCO minival	Grid R-CNN	http://arxiv.org/abs/1811.12030v1	0058
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	CenterNet: Keypoint Triplets for Object Detection	http://arxiv.org/abs/1904.08189v3	0059
Object Detection	COCO minival	RetinaMask: Learning to predict masks improves state-of-the-art single-shot detection for free	http://arxiv.org/abs/1901.03353v1	0060
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	Non-local Neural Networks	http://arxiv.org/abs/1711.07971v3	0048
Object Detection	COCO minival	Group Normalization	http://arxiv.org/abs/1803.08494v3	0054
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2	0046
Object Detection	COCO minival	Group Normalization	http://arxiv.org/abs/1803.08494v3	0054
Object Detection	COCO minival	Bottom-up Object Detection by Grouping Extreme and Center Points	http://arxiv.org/abs/1901.08043v3	0049
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2	0046
Object Detection	COCO minival	Grid R-CNN	http://arxiv.org/abs/1811.12030v1	0058
Object Detection	COCO minival	Feature Selective Anchor-Free Module for Single-Shot Object Detection	http://arxiv.org/abs/1903.00621v1	0057
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2	0047
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2	0047
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	Non-local Neural Networks	http://arxiv.org/abs/1711.07971v3	0048
Object Detection	COCO minival	FoveaBox: Beyond Anchor-based Object Detector	http://arxiv.org/abs/1904.03797v1	0061
Object Detection	COCO minival	FCOS: Fully Convolutional One-Stage Object Detection	https://arxiv.org/abs/1904.01355v5	0062
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2	0046
Object Detection	COCO minival	Libra R-CNN: Towards Balanced Learning for Object Detection	http://arxiv.org/abs/1904.02701v1	0063
Object Detection	COCO minival	CornerNet: Detecting Objects as Paired Keypoints	http://arxiv.org/abs/1808.01244v2	0064
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1	0045
Object Detection	COCO minival	FoveaBox: Beyond Anchor-based Object Detector	http://arxiv.org/abs/1904.03797v1	0061
Object Detection	COCO minival	Feature Selective Anchor-Free Module for Single-Shot Object Detection	http://arxiv.org/abs/1903.00621v1	0057
Object Detection	COCO minival	Mask R-CNN	http://arxiv.org/abs/1703.06870v3	0065
Object Detection	COCO minival	Cascade R-CNN: Delving into High Quality Object Detection	http://arxiv.org/abs/1712.00726v1	0052
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2	0047
Object Detection	COCO minival	FoveaBox: Beyond Anchor-based Object Detector	http://arxiv.org/abs/1904.03797v1	0061
Object Detection	COCO minival	Feature Selective Anchor-Free Module for Single-Shot Object Detection	http://arxiv.org/abs/1903.00621v1	0057
Object Detection	COCO minival	Gradient Harmonized Single-stage Detector	http://arxiv.org/abs/1811.05181v1	0066
Object Detection	COCO minival	Mask R-CNN	http://arxiv.org/abs/1703.06870v3	0065
Object Detection	COCO minival	M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network	http://arxiv.org/abs/1811.04533v3	0067
Object Detection	COCO minival	Mask R-CNN	http://arxiv.org/abs/1703.06870v3	0065
Object Detection	COCO minival	M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network	http://arxiv.org/abs/1811.04533v3	0067
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2	0047
Image Denoising	BSD200 sigma50	Image Restoration Using Convolutional Auto-encoders with Symmetric Skip Connections	http://arxiv.org/abs/1606.08921v3	0450
Action Recognition In Videos	Charades	AssembleNet: Searching for Multi-Stream Neural Connectivity in Video Architectures	https://arxiv.org/abs/1905.13209v1	0847
Action Recognition In Videos	Charades	Hallucinating IDT Descriptors and I3D Optical Flow Features for Action Recognition with CNNs	https://arxiv.org/abs/1906.05910v2	1249
Action Recognition In Videos	Charades	Long-Term Feature Banks for Detailed Video Understanding	http://arxiv.org/abs/1812.05038v2	1195
Action Recognition In Videos	Charades	PA3D: Pose-Action 3D Machine for Video Recognition	http://openaccess.thecvf.com/content_CVPR_2019/html/Yan_PA3D_Pose-Action_3D_Machine_for_Video_Recognition_CVPR_2019_paper.html	1390
Action Recognition In Videos	Charades	PoTion: Pose MoTion Representation for Action Recognition	http://openaccess.thecvf.com/content_cvpr_2018/html/Choutas_PoTion_Pose_MoTion_CVPR_2018_paper.html	0822
Action Recognition In Videos	Charades	Temporal Reasoning Graph for Activity Recognition	https://arxiv.org/abs/1908.09995v1	1207
Action Recognition In Videos	Charades	Videos as Space-Time Region Graphs	http://arxiv.org/abs/1806.01810v2	1196
Action Recognition In Videos	Charades	Compressed Video Action Recognition	http://arxiv.org/abs/1712.00636v2	1198
Action Recognition In Videos	Charades	Temporal Relational Reasoning in Videos	http://arxiv.org/abs/1711.08496v2	0242
Gaze Estimation	EYEDIAP (screen target)	Recurrent CNN for 3D Gaze Estimation using Appearance and Shape Cues	http://arxiv.org/abs/1805.03064v3	1145
Gaze Estimation	EYEDIAP (screen target)	Recurrent CNN for 3D Gaze Estimation using Appearance and Shape Cues	http://arxiv.org/abs/1805.03064v3	1145
Named Entity Recognition	Species-800	BioFLAIR: Pretrained Pooled Contextualized Embeddings for Biomedical Sequence Labeling Tasks	https://arxiv.org/abs/1908.05760v1	0327
Atari Games	Atari 2600 Skiing	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Semantic Textual Similarity	MRPC	XLNet: Generalized Autoregressive Pretraining for Language Understanding	https://arxiv.org/abs/1906.08237v1	0133
Semantic Textual Similarity	MRPC	RoBERTa: A Robustly Optimized BERT Pretraining Approach	https://arxiv.org/abs/1907.11692v1	0132
Semantic Textual Similarity	MRPC	ERNIE 2.0: A Continual Pre-training Framework for Language Understanding	https://arxiv.org/abs/1907.12412v1	0134
Semantic Textual Similarity	MRPC	ERNIE 2.0: A Continual Pre-training Framework for Language Understanding	https://arxiv.org/abs/1907.12412v1	0134
Fine-Grained Image Classification	Birdsnap	Fixing the train-test resolution discrepancy	https://arxiv.org/abs/1906.06423v2	0708
Fine-Grained Image Classification	Birdsnap	GPipe: Efficient Training of Giant Neural Networks using Pipeline Parallelism	https://arxiv.org/abs/1811.06965v5	0508
Atari Games	Atari 2600 Wizard of Wor	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 Wizard of Wor	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Wizard of Wor	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Wizard of Wor	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Wizard of Wor	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Wizard of Wor	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2	0163
Atari Games	Atari 2600 Wizard of Wor	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1	0156
Atari Games	Atari 2600 Wizard of Wor	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Wizard of Wor	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Wizard of Wor	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Wizard of Wor	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3	0161
Atari Games	Atari 2600 Wizard of Wor	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Wizard of Wor	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Wizard of Wor	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Wizard of Wor	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Wizard of Wor	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2	0164
Atari Games	Atari 2600 Wizard of Wor	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Wizard of Wor	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2	0162
Atari Games	Atari 2600 Wizard of Wor	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Wizard of Wor	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2	0158
Atari Games	Atari 2600 Pitfall!	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 Pitfall!	Exploration by Random Network Distillation	http://arxiv.org/abs/1810.12894v1	0633
Image Super-Resolution	BSD100 - 4x upscaling	Second-Order Attention Network for Single Image Super-Resolution	http://openaccess.thecvf.com/content_CVPR_2019/html/Dai_Second-Order_Attention_Network_for_Single_Image_Super-Resolution_CVPR_2019_paper.html	0166
Image Super-Resolution	BSD100 - 4x upscaling	ESRGAN: Enhanced Super-Resolution Generative Adversarial Networks	http://arxiv.org/abs/1809.00219v2	0167
Image Super-Resolution	BSD100 - 4x upscaling	A Fully Progressive Approach to Single-Image Super-Resolution	http://arxiv.org/abs/1804.02900v2	0168
Image Super-Resolution	BSD100 - 4x upscaling	Image Super-Resolution Using Very Deep Residual Channel Attention Networks	http://arxiv.org/abs/1807.02758v2	0169
Image Super-Resolution	BSD100 - 4x upscaling	Gated Multiple Feedback Network for Image Super-Resolution	https://arxiv.org/abs/1907.04253v2	0170
Image Super-Resolution	BSD100 - 4x upscaling	Residual Dense Network for Image Super-Resolution	http://arxiv.org/abs/1802.08797v2	0171
Image Super-Resolution	BSD100 - 4x upscaling	Feedback Network for Image Super-Resolution	https://arxiv.org/abs/1903.09814v2	0172
Image Super-Resolution	BSD100 - 4x upscaling	Deep Back-Projection Networks For Super-Resolution	http://arxiv.org/abs/1803.02735v1	0173
Image Super-Resolution	BSD100 - 4x upscaling	Enhanced Deep Residual Networks for Single Image Super-Resolution	http://arxiv.org/abs/1707.02921v1	0174
Image Super-Resolution	BSD100 - 4x upscaling	Beyond Deep Residual Learning for Image Restoration: Persistent Homology-Guided Manifold Simplification	http://arxiv.org/abs/1611.06345v4	0175
Image Super-Resolution	BSD100 - 4x upscaling	Multi-level Wavelet-CNN for Image Restoration	http://arxiv.org/abs/1805.07071v2	0176
Image Super-Resolution	BSD100 - 4x upscaling	Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network	http://arxiv.org/abs/1609.04802v5	0177
Image Super-Resolution	BSD100 - 4x upscaling	Fast, Accurate, and Lightweight Super-Resolution with Cascading Residual Network	http://arxiv.org/abs/1803.08664v5	0178
Image Super-Resolution	BSD100 - 4x upscaling	Lightweight and Efficient Image Super-Resolution with Block State-based Recursive Network	http://arxiv.org/abs/1811.12546v1	0179
Image Super-Resolution	BSD100 - 4x upscaling	RAM: Residual Attention Module for Single Image Super-Resolution	http://arxiv.org/abs/1811.12043v1	0180
Image Super-Resolution	BSD100 - 4x upscaling	EnhanceNet: Single Image Super-Resolution Through Automated Texture Synthesis	http://arxiv.org/abs/1612.07919v2	0181
Image Super-Resolution	BSD100 - 4x upscaling	Learning a Single Convolutional Super-Resolution Network for Multiple Degradations	http://arxiv.org/abs/1712.06116v2	0182
Image Super-Resolution	BSD100 - 4x upscaling	Non-Local Recurrent Network for Image Restoration	http://arxiv.org/abs/1806.02919v2	0183
Image Super-Resolution	BSD100 - 4x upscaling	Image Super-Resolution via RL-CSC: When Residual Learning Meets Convolutional Sparse Coding	http://arxiv.org/abs/1812.11950v1	0184
Image Super-Resolution	BSD100 - 4x upscaling	SESR: Single Image Super Resolution with Recursive Squeeze and Excitation Networks	http://arxiv.org/abs/1801.10319v1	0185
Image Super-Resolution	BSD100 - 4x upscaling	Fast and Accurate Single Image Super-Resolution via Information Distillation Network	http://arxiv.org/abs/1803.09454v1	0186
Image Super-Resolution	BSD100 - 4x upscaling	Image Restoration Using Very Deep Convolutional Encoder-Decoder Networks with Symmetric Skip Connections	http://arxiv.org/abs/1603.09056v2	0187
Image Super-Resolution	BSD100 - 4x upscaling	MemNet: A Persistent Memory Network for Image Restoration	http://arxiv.org/abs/1708.02209v1	0188
Image Super-Resolution	BSD100 - 4x upscaling	Deep Laplacian Pyramid Networks for Fast and Accurate Super-Resolution	http://arxiv.org/abs/1704.03915v2	0189
Image Super-Resolution	BSD100 - 4x upscaling	Beyond a Gaussian Denoiser: Residual Learning of Deep CNN for Image Denoising	http://arxiv.org/abs/1608.03981v1	0152
Image Super-Resolution	BSD100 - 4x upscaling	Image Super-Resolution via Dual-State Recurrent Networks	http://arxiv.org/abs/1805.02704v1	0190
Image Super-Resolution	BSD100 - 4x upscaling	Deeply-Recursive Convolutional Network for Image Super-Resolution	http://arxiv.org/abs/1511.04491v2	0191
Image Super-Resolution	BSD100 - 4x upscaling	Seven ways to improve example-based single image super resolution	http://arxiv.org/abs/1511.02228v1	0192
Image Super-Resolution	BSD100 - 4x upscaling	"Zero-Shot" Super-Resolution using Deep Internal Learning	http://arxiv.org/abs/1712.06087v1	0193
Image Super-Resolution	BSD100 - 4x upscaling	Real-Time Single Image and Video Super-Resolution Using an Efficient Sub-Pixel Convolutional Neural Network	http://arxiv.org/abs/1609.05158v2	0194
Image Super-Resolution	BSD100 - 4x upscaling	Image Super-resolution via Feature-augmented Random Forest	http://arxiv.org/abs/1712.05248v1	0195
Image Super-Resolution	BSD100 - 4x upscaling	Image Super-Resolution Using Deep Convolutional Networks	http://arxiv.org/abs/1501.00092v3	0196
Image Super-Resolution	BSD100 - 4x upscaling	Joint Maximum Purity Forest with Application to Image Super-Resolution	http://arxiv.org/abs/1708.09200v1	0197
Image Super-Resolution	BSD100 - 4x upscaling	Deep Learning-based Image Super-Resolution Considering Quantitative and Perceptual Quality	http://arxiv.org/abs/1809.04789v2	0198
Image Super-Resolution	BSD100 - 4x upscaling	Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network	http://arxiv.org/abs/1609.04802v5	0177
Image Super-Resolution	BSD100 - 4x upscaling	Recovering Realistic Texture in Image Super-resolution by Deep Spatial Feature Transform	http://arxiv.org/abs/1804.02815v1	0199
Image Super-Resolution	BSD100 - 4x upscaling	Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network	http://arxiv.org/abs/1609.04802v5	0177
Image Super-Resolution	BSD100 - 4x upscaling	Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network	http://arxiv.org/abs/1609.04802v5	0177
Image Super-Resolution	BSD100 - 4x upscaling	Perceptual Losses for Real-Time Style Transfer and Super-Resolution	http://arxiv.org/abs/1603.08155v1	0200
