Protein Secondary Structure Prediction	CullPDB	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3
Image Classification	CIFAR-100	Deeply-Supervised Nets	http://arxiv.org/abs/1409.5185v2
Image Classification	CIFAR-100	Network In Network	http://arxiv.org/abs/1312.4400v3
Image Classification	CIFAR-100	Discriminative Transfer Learning with Tree-based Priors	http://papers.nips.cc/paper/5029-discriminative-transfer-learning-with-tree-based-priors
Image Classification	CIFAR-100	Improving Deep Neural Networks with Probabilistic Maxout Units	http://arxiv.org/abs/1312.6116v2
Image Classification	CIFAR-100	Maxout Networks	http://arxiv.org/abs/1302.4389v4
Image Classification	CIFAR-100	Unsharp Masking Layer: Injecting Prior Knowledge in Convolutional Networks for Image Classification	https://doi.org/10.1007/978-3-030-30508-6_1
Image Classification	CIFAR-100	Empirical Evaluation of Rectified Activations in Convolutional Network	http://arxiv.org/abs/1505.00853v2
Image Classification	CIFAR-100	Stochastic Pooling for Regularization of Deep Convolutional Neural Networks	http://arxiv.org/abs/1301.3557v1
Node Classification	Wikipedia	GraphGAN: Graph Representation Learning with Generative Adversarial Nets	http://arxiv.org/abs/1711.08267v1
Node Classification	Wikipedia	struc2vec: Learning Node Representations from Structural Identity	http://arxiv.org/abs/1704.03165v3
Node Classification	Wikipedia	DeepWalk: Online Learning of Social Representations	http://arxiv.org/abs/1403.6652v2
Node Classification	Wikipedia	node2vec: Scalable Feature Learning for Networks	http://arxiv.org/abs/1607.00653v1
Node Classification	Wikipedia	LINE: Large-scale Information Network Embedding	http://arxiv.org/abs/1503.03578v1
Node Classification	MS ACADEMIC	Predict then Propagate: Graph Neural Networks meet Personalized PageRank	http://arxiv.org/abs/1810.05997v5
Node Classification	MS ACADEMIC	AdaGCN: Adaboosting Graph Convolutional Networks into Deep Models	https://arxiv.org/abs/1908.05081v1
Node Classification	MS ACADEMIC	AdaGCN: Adaboosting Graph Convolutional Networks into Deep Models	https://arxiv.org/abs/1908.05081v1
Language Acquisition	SLAM 2018	Context Based Approach for Second Language Acquisition	https://www.aclweb.org/anthology/papers/W/W18/W18-0524/
Memex Question Answering	MemexQA	Focal Visual-Text Attention for Visual Question Answering	https://arxiv.org/abs/1806.01873v2
Memex Question Answering	MemexQA	Focal Visual-Text Attention for Memex Question Answering	https://ieeexplore.ieee.org/document/8603827
Semantic Segmentation	SUN-RGBD	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3
Semantic Segmentation	SUN-RGBD	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3
Pneumonia Detection	ChestX-ray14	Jointly Learning Convolutional Representations to Compress Radiological Images and Classify Thoracic Diseases in the Compressed Domain	https://drive.google.com/file/d/1i2jl5M0ddr-STAma0a2Bsr5rOMtcCSyB/view
Pneumonia Detection	ChestX-ray14	CheXNet: Radiologist-Level Pneumonia Detection on Chest X-Rays with Deep Learning	http://arxiv.org/abs/1711.05225v3
Question Answering	TrecQA	A Compare-Aggregate Model with Latent Clustering for Answer Selection	https://arxiv.org/abs/1905.12897v2
Question Answering	TrecQA	Hyperbolic Representation Learning for Fast and Efficient Neural Question Answering	http://arxiv.org/abs/1707.07847v3
Question Answering	TrecQA	Pairwise Word Interaction Modeling with Deep Neural Networks for Semantic Similarity Measurement	https://www.aclweb.org/anthology/papers/N/N16/N16-1108/
Question Answering	TrecQA	aNMM: Ranking Short Answer Texts with Attention-Based Neural Matching Model	https://arxiv.org/abs/1801.01641v2
Question Answering	TrecQA	Deep Learning for Answer Sentence Selection	http://arxiv.org/abs/1412.1632v1
Instance Segmentation	COCO	Hybrid Task Cascade for Instance Segmentation	http://arxiv.org/abs/1901.07518v2
Instance Segmentation	COCO	Path Aggregation Network for Instance Segmentation	http://arxiv.org/abs/1803.01534v4
Instance Segmentation	COCO	Hybrid Task Cascade for Instance Segmentation	http://arxiv.org/abs/1901.07518v2
Instance Segmentation	COCO	Non-local Neural Networks	http://arxiv.org/abs/1711.07971v3
Instance Segmentation	COCO	Mask Scoring R-CNN	http://arxiv.org/abs/1903.00241v1
Instance Segmentation	COCO	MaskLab: Instance Segmentation by Refining Object Detection with Semantic and Direction Features	http://arxiv.org/abs/1712.04837v1
Instance Segmentation	COCO	TensorMask: A Foundation for Dense Object Segmentation	https://arxiv.org/abs/1903.12174v2
Instance Segmentation	COCO	Mask R-CNN	http://arxiv.org/abs/1703.06870v3
Instance Segmentation	COCO	YOLACT: Real-time Instance Segmentation	http://arxiv.org/abs/1904.02689v1
Instance Segmentation	COCO	A MultiPath Network for Object Detection	http://arxiv.org/abs/1604.02135v2
Word Sense Disambiguation	SemEval 2015 Task 13	Sense Vocabulary Compression through the Semantic Knowledge of WordNet for Neural Word Sense Disambiguation	https://arxiv.org/abs/1905.05677v3
Word Sense Disambiguation	SemEval 2015 Task 13	Improving the Coverage and the Generalization Ability of Neural Word Sense Disambiguation through Hypernymy and Hyponymy Relationships	http://arxiv.org/abs/1811.00960v1
Word Sense Disambiguation	SemEval 2015 Task 13	Incorporating Glosses into Neural Word Sense Disambiguation	http://arxiv.org/abs/1805.08028v2
Word Sense Disambiguation	SemEval 2015 Task 13	Incorporating Glosses into Neural Word Sense Disambiguation	http://arxiv.org/abs/1805.08028v2
Word Sense Disambiguation	SemEval 2015 Task 13	Incorporating Glosses into Neural Word Sense Disambiguation	http://arxiv.org/abs/1805.08028v2
Word Sense Disambiguation	SemEval 2015 Task 13	Incorporating Glosses into Neural Word Sense Disambiguation	http://arxiv.org/abs/1805.08028v2
Machine Translation	WMT2016 Finnish-English	The University of Sydney's Machine Translation System for WMT19	https://arxiv.org/abs/1907.00494v1
Object Detection	COCO minival	Rethinking ImageNet Pre-training	http://arxiv.org/abs/1811.08883v1
Object Detection	COCO minival	GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond	http://arxiv.org/abs/1904.11492v1
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2
Object Detection	COCO minival	Rethinking ImageNet Pre-training	http://arxiv.org/abs/1811.08883v1
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2
Object Detection	COCO minival	Non-local Neural Networks	http://arxiv.org/abs/1711.07971v3
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2
Object Detection	COCO minival	Bottom-up Object Detection by Grouping Extreme and Center Points	http://arxiv.org/abs/1901.08043v3
Object Detection	COCO minival	Hybrid Task Cascade for Instance Segmentation	http://arxiv.org/abs/1901.07518v2
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	Deformable ConvNets v2: More Deformable, Better Results	http://arxiv.org/abs/1811.11168v2
Object Detection	COCO minival	Cascade R-CNN: Delving into High Quality Object Detection	http://arxiv.org/abs/1712.00726v1
Object Detection	COCO minival	CornerNet-Lite: Efficient Keypoint Based Object Detection	http://arxiv.org/abs/1904.08900v1
Object Detection	COCO minival	Group Normalization	http://arxiv.org/abs/1803.08494v3
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2
Object Detection	COCO minival	Scale-Aware Trident Networks for Object Detection	https://arxiv.org/abs/1901.01892v2
Object Detection	COCO minival	An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection	http://arxiv.org/abs/1904.09730v1
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection	http://arxiv.org/abs/1904.09730v1
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2
Object Detection	COCO minival	Deformable ConvNets v2: More Deformable, Better Results	http://arxiv.org/abs/1811.11168v2
Object Detection	COCO minival	Feature Selective Anchor-Free Module for Single-Shot Object Detection	http://arxiv.org/abs/1903.00621v1
Object Detection	COCO minival	CornerNet-Lite: Efficient Keypoint Based Object Detection	http://arxiv.org/abs/1904.08900v1
Object Detection	COCO minival	Grid R-CNN	http://arxiv.org/abs/1811.12030v1
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	CenterNet: Keypoint Triplets for Object Detection	http://arxiv.org/abs/1904.08189v3
Object Detection	COCO minival	RetinaMask: Learning to predict masks improves state-of-the-art single-shot detection for free	http://arxiv.org/abs/1901.03353v1
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	Non-local Neural Networks	http://arxiv.org/abs/1711.07971v3
Object Detection	COCO minival	Group Normalization	http://arxiv.org/abs/1803.08494v3
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2
Object Detection	COCO minival	Group Normalization	http://arxiv.org/abs/1803.08494v3
Object Detection	COCO minival	Bottom-up Object Detection by Grouping Extreme and Center Points	http://arxiv.org/abs/1901.08043v3
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2
Object Detection	COCO minival	Grid R-CNN	http://arxiv.org/abs/1811.12030v1
Object Detection	COCO minival	Feature Selective Anchor-Free Module for Single-Shot Object Detection	http://arxiv.org/abs/1903.00621v1
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	Non-local Neural Networks	http://arxiv.org/abs/1711.07971v3
Object Detection	COCO minival	FoveaBox: Beyond Anchor-based Object Detector	http://arxiv.org/abs/1904.03797v1
Object Detection	COCO minival	FCOS: Fully Convolutional One-Stage Object Detection	https://arxiv.org/abs/1904.01355v5
Object Detection	COCO minival	RepPoints: Point Set Representation for Object Detection	https://arxiv.org/abs/1904.11490v2
Object Detection	COCO minival	Libra R-CNN: Towards Balanced Learning for Object Detection	http://arxiv.org/abs/1904.02701v1
Object Detection	COCO minival	CornerNet: Detecting Objects as Paired Keypoints	http://arxiv.org/abs/1808.01244v2
Object Detection	COCO minival	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919v1
Object Detection	COCO minival	FoveaBox: Beyond Anchor-based Object Detector	http://arxiv.org/abs/1904.03797v1
Object Detection	COCO minival	Feature Selective Anchor-Free Module for Single-Shot Object Detection	http://arxiv.org/abs/1903.00621v1
Object Detection	COCO minival	Mask R-CNN	http://arxiv.org/abs/1703.06870v3
Object Detection	COCO minival	Cascade R-CNN: Delving into High Quality Object Detection	http://arxiv.org/abs/1712.00726v1
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2
Object Detection	COCO minival	FoveaBox: Beyond Anchor-based Object Detector	http://arxiv.org/abs/1904.03797v1
Object Detection	COCO minival	Feature Selective Anchor-Free Module for Single-Shot Object Detection	http://arxiv.org/abs/1903.00621v1
Object Detection	COCO minival	Gradient Harmonized Single-stage Detector	http://arxiv.org/abs/1811.05181v1
Object Detection	COCO minival	Mask R-CNN	http://arxiv.org/abs/1703.06870v3
Object Detection	COCO minival	M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network	http://arxiv.org/abs/1811.04533v3
Object Detection	COCO minival	Mask R-CNN	http://arxiv.org/abs/1703.06870v3
Object Detection	COCO minival	M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network	http://arxiv.org/abs/1811.04533v3
Object Detection	COCO minival	Objects as Points	http://arxiv.org/abs/1904.07850v2
Image Denoising	BSD200 sigma50	Image Restoration Using Convolutional Auto-encoders with Symmetric Skip Connections	http://arxiv.org/abs/1606.08921v3
Action Recognition In Videos	Charades	AssembleNet: Searching for Multi-Stream Neural Connectivity in Video Architectures	https://arxiv.org/abs/1905.13209v1
Action Recognition In Videos	Charades	Hallucinating IDT Descriptors and I3D Optical Flow Features for Action Recognition with CNNs	https://arxiv.org/abs/1906.05910v2
Action Recognition In Videos	Charades	Long-Term Feature Banks for Detailed Video Understanding	http://arxiv.org/abs/1812.05038v2
Action Recognition In Videos	Charades	PA3D: Pose-Action 3D Machine for Video Recognition	http://openaccess.thecvf.com/content_CVPR_2019/html/Yan_PA3D_Pose-Action_3D_Machine_for_Video_Recognition_CVPR_2019_paper.html
Action Recognition In Videos	Charades	PoTion: Pose MoTion Representation for Action Recognition	http://openaccess.thecvf.com/content_cvpr_2018/html/Choutas_PoTion_Pose_MoTion_CVPR_2018_paper.html
Action Recognition In Videos	Charades	Temporal Reasoning Graph for Activity Recognition	https://arxiv.org/abs/1908.09995v1
Action Recognition In Videos	Charades	Videos as Space-Time Region Graphs	http://arxiv.org/abs/1806.01810v2
Action Recognition In Videos	Charades	Compressed Video Action Recognition	http://arxiv.org/abs/1712.00636v2
Action Recognition In Videos	Charades	Temporal Relational Reasoning in Videos	http://arxiv.org/abs/1711.08496v2
Gaze Estimation	EYEDIAP (screen target)	Recurrent CNN for 3D Gaze Estimation using Appearance and Shape Cues	http://arxiv.org/abs/1805.03064v3
Gaze Estimation	EYEDIAP (screen target)	Recurrent CNN for 3D Gaze Estimation using Appearance and Shape Cues	http://arxiv.org/abs/1805.03064v3
Named Entity Recognition	Species-800	BioFLAIR: Pretrained Pooled Contextualized Embeddings for Biomedical Sequence Labeling Tasks	https://arxiv.org/abs/1908.05760v1
Atari Games	Atari 2600 Skiing	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1
Semantic Textual Similarity	MRPC	XLNet: Generalized Autoregressive Pretraining for Language Understanding	https://arxiv.org/abs/1906.08237v1
Semantic Textual Similarity	MRPC	RoBERTa: A Robustly Optimized BERT Pretraining Approach	https://arxiv.org/abs/1907.11692v1
Semantic Textual Similarity	MRPC	ERNIE 2.0: A Continual Pre-training Framework for Language Understanding	https://arxiv.org/abs/1907.12412v1
Semantic Textual Similarity	MRPC	ERNIE 2.0: A Continual Pre-training Framework for Language Understanding	https://arxiv.org/abs/1907.12412v1
Fine-Grained Image Classification	Birdsnap	Fixing the train-test resolution discrepancy	https://arxiv.org/abs/1906.06423v2
Fine-Grained Image Classification	Birdsnap	GPipe: Efficient Training of Giant Neural Networks using Pipeline Parallelism	https://arxiv.org/abs/1811.06965v5
Atari Games	Atari 2600 Wizard of Wor	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1
Atari Games	Atari 2600 Wizard of Wor	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 Wizard of Wor	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 Wizard of Wor	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Wizard of Wor	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Wizard of Wor	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2
Atari Games	Atari 2600 Wizard of Wor	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1
Atari Games	Atari 2600 Wizard of Wor	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Wizard of Wor	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Wizard of Wor	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Wizard of Wor	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3
Atari Games	Atari 2600 Wizard of Wor	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Wizard of Wor	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4
Atari Games	Atari 2600 Wizard of Wor	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 Wizard of Wor	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4
Atari Games	Atari 2600 Wizard of Wor	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2
Atari Games	Atari 2600 Wizard of Wor	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Wizard of Wor	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2
Atari Games	Atari 2600 Wizard of Wor	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Wizard of Wor	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2
Atari Games	Atari 2600 Pitfall!	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1
Atari Games	Atari 2600 Pitfall!	Exploration by Random Network Distillation	http://arxiv.org/abs/1810.12894v1
Image Super-Resolution	BSD100 - 4x upscaling	Second-Order Attention Network for Single Image Super-Resolution	http://openaccess.thecvf.com/content_CVPR_2019/html/Dai_Second-Order_Attention_Network_for_Single_Image_Super-Resolution_CVPR_2019_paper.html
Image Super-Resolution	BSD100 - 4x upscaling	ESRGAN: Enhanced Super-Resolution Generative Adversarial Networks	http://arxiv.org/abs/1809.00219v2
Image Super-Resolution	BSD100 - 4x upscaling	A Fully Progressive Approach to Single-Image Super-Resolution	http://arxiv.org/abs/1804.02900v2
Image Super-Resolution	BSD100 - 4x upscaling	Image Super-Resolution Using Very Deep Residual Channel Attention Networks	http://arxiv.org/abs/1807.02758v2
Image Super-Resolution	BSD100 - 4x upscaling	Gated Multiple Feedback Network for Image Super-Resolution	https://arxiv.org/abs/1907.04253v2
Image Super-Resolution	BSD100 - 4x upscaling	Residual Dense Network for Image Super-Resolution	http://arxiv.org/abs/1802.08797v2
Image Super-Resolution	BSD100 - 4x upscaling	Feedback Network for Image Super-Resolution	https://arxiv.org/abs/1903.09814v2
Image Super-Resolution	BSD100 - 4x upscaling	Deep Back-Projection Networks For Super-Resolution	http://arxiv.org/abs/1803.02735v1
Image Super-Resolution	BSD100 - 4x upscaling	Enhanced Deep Residual Networks for Single Image Super-Resolution	http://arxiv.org/abs/1707.02921v1
Image Super-Resolution	BSD100 - 4x upscaling	Beyond Deep Residual Learning for Image Restoration: Persistent Homology-Guided Manifold Simplification	http://arxiv.org/abs/1611.06345v4
Image Super-Resolution	BSD100 - 4x upscaling	Multi-level Wavelet-CNN for Image Restoration	http://arxiv.org/abs/1805.07071v2
Image Super-Resolution	BSD100 - 4x upscaling	Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network	http://arxiv.org/abs/1609.04802v5
Image Super-Resolution	BSD100 - 4x upscaling	Fast, Accurate, and Lightweight Super-Resolution with Cascading Residual Network	http://arxiv.org/abs/1803.08664v5
Image Super-Resolution	BSD100 - 4x upscaling	Lightweight and Efficient Image Super-Resolution with Block State-based Recursive Network	http://arxiv.org/abs/1811.12546v1
Image Super-Resolution	BSD100 - 4x upscaling	RAM: Residual Attention Module for Single Image Super-Resolution	http://arxiv.org/abs/1811.12043v1
Image Super-Resolution	BSD100 - 4x upscaling	EnhanceNet: Single Image Super-Resolution Through Automated Texture Synthesis	http://arxiv.org/abs/1612.07919v2
Image Super-Resolution	BSD100 - 4x upscaling	Learning a Single Convolutional Super-Resolution Network for Multiple Degradations	http://arxiv.org/abs/1712.06116v2
Image Super-Resolution	BSD100 - 4x upscaling	Non-Local Recurrent Network for Image Restoration	http://arxiv.org/abs/1806.02919v2
Image Super-Resolution	BSD100 - 4x upscaling	Image Super-Resolution via RL-CSC: When Residual Learning Meets Convolutional Sparse Coding	http://arxiv.org/abs/1812.11950v1
Image Super-Resolution	BSD100 - 4x upscaling	SESR: Single Image Super Resolution with Recursive Squeeze and Excitation Networks	http://arxiv.org/abs/1801.10319v1
Image Super-Resolution	BSD100 - 4x upscaling	Fast and Accurate Single Image Super-Resolution via Information Distillation Network	http://arxiv.org/abs/1803.09454v1
Image Super-Resolution	BSD100 - 4x upscaling	Image Restoration Using Very Deep Convolutional Encoder-Decoder Networks with Symmetric Skip Connections	http://arxiv.org/abs/1603.09056v2
Image Super-Resolution	BSD100 - 4x upscaling	MemNet: A Persistent Memory Network for Image Restoration	http://arxiv.org/abs/1708.02209v1
Image Super-Resolution	BSD100 - 4x upscaling	Deep Laplacian Pyramid Networks for Fast and Accurate Super-Resolution	http://arxiv.org/abs/1704.03915v2
Image Super-Resolution	BSD100 - 4x upscaling	Beyond a Gaussian Denoiser: Residual Learning of Deep CNN for Image Denoising	http://arxiv.org/abs/1608.03981v1
Image Super-Resolution	BSD100 - 4x upscaling	Image Super-Resolution via Dual-State Recurrent Networks	http://arxiv.org/abs/1805.02704v1
Image Super-Resolution	BSD100 - 4x upscaling	Deeply-Recursive Convolutional Network for Image Super-Resolution	http://arxiv.org/abs/1511.04491v2
Image Super-Resolution	BSD100 - 4x upscaling	Seven ways to improve example-based single image super resolution	http://arxiv.org/abs/1511.02228v1
Image Super-Resolution	BSD100 - 4x upscaling	"Zero-Shot" Super-Resolution using Deep Internal Learning	http://arxiv.org/abs/1712.06087v1
Image Super-Resolution	BSD100 - 4x upscaling	Real-Time Single Image and Video Super-Resolution Using an Efficient Sub-Pixel Convolutional Neural Network	http://arxiv.org/abs/1609.05158v2
Image Super-Resolution	BSD100 - 4x upscaling	Image Super-resolution via Feature-augmented Random Forest	http://arxiv.org/abs/1712.05248v1
Image Super-Resolution	BSD100 - 4x upscaling	Image Super-Resolution Using Deep Convolutional Networks	http://arxiv.org/abs/1501.00092v3
Image Super-Resolution	BSD100 - 4x upscaling	Joint Maximum Purity Forest with Application to Image Super-Resolution	http://arxiv.org/abs/1708.09200v1
Image Super-Resolution	BSD100 - 4x upscaling	Deep Learning-based Image Super-Resolution Considering Quantitative and Perceptual Quality	http://arxiv.org/abs/1809.04789v2
Image Super-Resolution	BSD100 - 4x upscaling	Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network	http://arxiv.org/abs/1609.04802v5
Image Super-Resolution	BSD100 - 4x upscaling	Recovering Realistic Texture in Image Super-resolution by Deep Spatial Feature Transform	http://arxiv.org/abs/1804.02815v1
Image Super-Resolution	BSD100 - 4x upscaling	Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network	http://arxiv.org/abs/1609.04802v5
Image Super-Resolution	BSD100 - 4x upscaling	Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network	http://arxiv.org/abs/1609.04802v5
Image Super-Resolution	BSD100 - 4x upscaling	Perceptual Losses for Real-Time Style Transfer and Super-Resolution	http://arxiv.org/abs/1603.08155v1
Image Super-Resolution	BSD100 - 4x upscaling	Edge-Informed Single Image Super-Resolution	https://arxiv.org/abs/1909.05305v1
Language Modelling	Text8	Language Models are Unsupervised Multitask Learners	https://d4mucfpksywv.cloudfront.net/better-language-models/language-models.pdf
Language Modelling	Text8	Dynamic Evaluation of Transformer Language Models	http://arxiv.org/abs/1904.08378v1
Language Modelling	Text8	Adaptive Attention Span in Transformers	https://arxiv.org/abs/1905.07799v2
Language Modelling	Text8	Transformer-XL: Attentive Language Models Beyond a Fixed-Length Context	https://arxiv.org/abs/1901.02860v3
Language Modelling	Text8	Augmenting Self-attention with Persistent Memory	https://arxiv.org/abs/1907.01470v1
Language Modelling	Text8	Adaptive Attention Span in Transformers	https://arxiv.org/abs/1905.07799v2
Language Modelling	Text8	Augmenting Self-attention with Persistent Memory	https://arxiv.org/abs/1907.01470v1
Language Modelling	Text8	Character-Level Language Modeling with Deeper Self-Attention	http://arxiv.org/abs/1808.04444v2
Language Modelling	Text8	Character-Level Language Modeling with Deeper Self-Attention	http://arxiv.org/abs/1808.04444v2
Language Modelling	Text8	Dynamic Evaluation of Neural Sequence Models	http://arxiv.org/abs/1709.07432v2
Language Modelling	Text8	Discrete Flows: Invertible Generative Models of Discrete Data	https://arxiv.org/abs/1905.10347v1
Language Modelling	Text8	Multiplicative LSTM for sequence modelling	http://arxiv.org/abs/1609.07959v3
Language Modelling	Text8	Recurrent Highway Networks	http://arxiv.org/abs/1607.03474v5
Language Modelling	Text8	Hierarchical Multiscale Recurrent Neural Networks	http://arxiv.org/abs/1609.01704v7
Language Modelling	Text8	Recurrent Batch Normalization	http://arxiv.org/abs/1603.09025v5
Language Modelling	Text8	Multiplicative LSTM for sequence modelling	http://arxiv.org/abs/1609.07959v3
Optical Flow Estimation	Sintel-clean	ProFlow: Learning to Predict Optical Flow	http://arxiv.org/abs/1806.00800v1
Optical Flow Estimation	Sintel-clean	Models Matter, So Does Training: An Empirical Study of CNNs for Optical Flow Estimation	http://arxiv.org/abs/1809.05571v1
Optical Flow Estimation	Sintel-clean	SelFlow: Self-Supervised Learning of Optical Flow	http://arxiv.org/abs/1904.09117v1
Optical Flow Estimation	Sintel-clean	Iterative Residual Refinement for Joint Optical Flow and Occlusion Estimation	http://arxiv.org/abs/1904.05290v1
Optical Flow Estimation	Sintel-clean	LiteFlowNet: A Lightweight Convolutional Neural Network for Optical Flow Estimation	http://arxiv.org/abs/1805.07036v1
Optical Flow Estimation	Sintel-clean	Optical Flow Estimation using a Spatial Pyramid Network	http://arxiv.org/abs/1611.00850v2
Question Answering	Reverb	Open Question Answering with Weakly Supervised Embedding Models	http://arxiv.org/abs/1404.4326v1
Question Answering	Reverb	Large-scale Simple Question Answering with Memory Networks	http://arxiv.org/abs/1506.02075v1
Natural Language Inference	WNLI	XLNet: Generalized Autoregressive Pretraining for Language Understanding	https://arxiv.org/abs/1906.08237v1
Natural Language Inference	WNLI	RoBERTa: A Robustly Optimized BERT Pretraining Approach	https://arxiv.org/abs/1907.11692v1
Natural Language Inference	WNLI	ERNIE 2.0: A Continual Pre-training Framework for Language Understanding	https://arxiv.org/abs/1907.12412v1
Natural Language Inference	WNLI	ERNIE 2.0: A Continual Pre-training Framework for Language Understanding	https://arxiv.org/abs/1907.12412v1
Graph Regression	Tox21	CensNet: Convolution with Edge-Node Switching in Graph Neural Networks	https://doi.org/10.24963/ijcai.2019/369
Graph Regression	Tox21	Semi-Supervised Classification with Graph Convolutional Networks	http://arxiv.org/abs/1609.02907v4
Graph Regression	Tox21	CensNet: Convolution with Edge-Node Switching in Graph Neural Networks	https://doi.org/10.24963/ijcai.2019/369
Graph Regression	Tox21	CensNet: Convolution with Edge-Node Switching in Graph Neural Networks	https://doi.org/10.24963/ijcai.2019/369
